paper_id,affiliation,labels,labels_name,preds_name,checked,conf_mat_new,has_FP,has_FN,dataset,ror_ids,predicted_ror_id,prediction_score,match_type,TP,FP,TN,FN
2682801995,同志社大,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2639738421,School of Applied Physics Studies,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2625803323,School of Medicine and Pharmacology,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2619660590,Республиканский научно-практический центр онкологии и медицинской радиологии им. Н. Н. Александрова,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2617864192,School of Biological Sciences,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2614817264,持田製薬(株)富士中央研究所,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2611954847,藤田保健衛生大学医学部産婦人科,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2608699745,Department of Wind Energy,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2604983979,"King Abdul Aziz Medical City, Riyadh, Saudi Arabia.",[2802517405],['2802517405 - King Abdulaziz Medical City'],['2802517405 - King Abdulaziz Medical City'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/009djsq06,https://ror.org/009djsq06,0.98,match,1,0,0,0
2604622906,Department of Animal Sciences,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2592854316,"Ningbo Medical Treatment Center, Lihuili Hospital, Ningbo, Zhejiang 310041, P.R. China",[4210113377],['4210113377 - Ningbo Medical Center Lihuili Hospital'],['4210113377 - Ningbo Medical Center Lihuili Hospital'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/030zcqn97,,,no_match,0,0,0,1
2564509922,"Malignant Hematology, H. Lee Moffitt Cancer Ctr. & Rsch. Inst., Tampa, FL, USA,",[3019308854],['3019308854 - Moffitt Cancer Center'],['3019308854 - Moffitt Cancer Center'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/01xf75524,https://ror.org/01xf75524,0.92,match,1,0,0,0
2556152455,"2Department of Cardiology, Villa Bianca Hospital, Trento",[4210142269],['4210142269 - Casa di Cura Villa Bianca'],['4210142269 - Casa di Cura Villa Bianca'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/058vcb964,,,no_match,0,0,0,1
2524754937,دانشگاه فردوسی مشهد,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,https://ror.org/00g6ka752,1.0,match,0,1,0,0
2519883108,Department of Orthopedic Surgery,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2518317090,"Civil Engineering Department, University of Djelfa, 17000 Djelfa, Algeria",[4210086990],['4210086990 - Ziane Achour University of Djelfa'],['4210086990 - Ziane Achour University of Djelfa'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/000jvv118,,,no_match,0,0,0,1
2509725887,八幡製鉄株式会社八幡製鉄所製銑部,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2505559508,"Faculty of Physics, University “Alexandru Ioan Cuza”, Romania",[138164181],['138164181 - Alexandru Ioan Cuza University'],['138164181 - Alexandru Ioan Cuza University'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/022kvet57,https://ror.org/022kvet57,1.0,match,1,0,0,0
2473491045,"Chandigarh college of Pharmacy Landran, Mohali",[101407740],"['-1 - None', '-1 - None']",['101407740 - Chandigarh University'],1,"[0, 1, 0, 2]",1,1,gold_hard,https://ror.org/05t4pvx35,,,no_match,0,0,0,1
2435391695,"Divisione di Oncologia Chirurgica A, Istituto Nazionale per lo Studio e la Cura dei Tumori, Milano",[4210156707],['4210156707 - Fondazione IRCCS Istituto Nazionale dei Tumori'],['4210156707 - Fondazione IRCCS Istituto Nazionale dei Tumori'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/05dwj7825,,,no_match,0,0,0,1
2414715595,Instituto Federal de Educação Ciência e Tecnologia do Pará- Campus Castanhal,[4210112416],['4210112416 - Federal Institute of Pará'],['4210112416 - Federal Institute of Pará'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02239nd21,,,no_match,0,0,0,1
2413032718,"Department of Neurosurgery, University of Califonria at San Francisco, USA.",[180670191],"['180670191 - University of California, San Francisco']",[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.9,match,1,0,0,0
2406385122,"1Department of Pathology, Reference Centre for Lymph Node Pathology and Hematopathology, University Hospital of Schleswig-Holstein, Luebeck, Germany",[4210112713],['4210112713 - University Hospital Schleswig-Holstein'],['4210112713 - University Hospital Schleswig-Holstein'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/01tvm6f46,,,no_match,0,0,0,1
2388842413,"a,NIU Dong-xiao b,GAO Chong b",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2379634473,"chun,DU Yun  fei,et al",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2372754059,"bin, LIANG Wen  zhi",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2371234343,"Faculty of Literature and Law,Anhui Industry University,Maanshan Anhui 243002,China)",[92178344],['4210114245 - Anhui Business College'],['92178344 - Anhui University of Technology'],1,"[0, 1, 0, 1]",1,1,gold_hard,https://ror.org/02qdtrq21,,,no_match,0,0,0,1
2370315935,"Department of Ophthalmology,First Affiliated Hospital of Kunming Medical College,Kunming 650032,China)",[2799435780],['2799435780 - Second Affiliated Hospital of Kunming Medical College'],['2799435780 - Second Affiliated Hospital of Kunming Medical College'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/01kq6mv68,,,no_match,0,0,0,1
2369854838,"Hakka Research Institute,Jiaying College,Meizhou,Guangdong,514015)",[160391749],['160391749 - Jiaying University'],['160391749 - Jiaying University'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/018jdfk45,,,no_match,0,0,0,1
2369844585,LIU Rong,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2367919820,ZHANG-Wei,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2367081345,中国预防医学科学院病毒学研究所,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2362459840,"Author's address School of Competitive Sports,Wuhan Inst",[870392255],['870392255 - Wuhan Sports University'],['870392255 - Wuhan Sports University'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/004je0088,,,no_match,0,0,0,1
2361521682,Dept,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2358634494,"YU lin2,LI Xing-chun1,et al",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2357972035,"zhong1,CAI Xiaoming2,YANG Jueling3",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2355233793,"Key Lab of Infrared and Low Temperature Plasma of Anhui Province,Hefei Electronic Engineering Institute,Hefei 230037,China)","[39774598, 4210097119]","['39774598 - Hefei University', '4210097119 - PLA Electronic Engineering Institute']",['4210097119 - PLA Electronic Engineering Institute'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/00z0n4g71;https://ror.org/01f5rdf64,https://ror.org/00z0n4g71,0.95,match,1,0,0,1
2353827339,"1,2,YANG Jin-Feng 1,QUE Hua-Kun 1,XIAO Yong 1",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2352539135,Dep,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2351076173,~2 JIA Xu~4 SU Jing~4,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2350739232,"~2,XIE Bi-xia~2,HU Fang-ming~2",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2348316750,"Liu Xinan,et al",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2332233123,"1National Institute of Rheumatology and Physiotherapy, Budapest, Hungary",[-1],['-1 - None'],['4210119956 - National Institute of Oncology'],1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
2331568551,Toyo Universit,[158123994],['158123994 - Toyo University'],['158123994 - Toyo University'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/059d6yn51,https://ror.org/059d6yn51,0.97,match,1,0,0,0
2330464949,"Numeca International, Brussels, Belgium",[4210117322],['4210117322 - Numerical Mechanics Applications International'],['4210117322 - Numerical Mechanics Applications International'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02dgmb809,https://ror.org/02dgmb809,1.0,match,1,0,0,0
2317008893,"Maxillo Facial Surgery Division, Head and Neck Department, University Hospital of Parma, Parma, Italy",[124601658],['124601658 - University of Parma'],['124601658 - University of Parma'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02k7wn190,,,no_match,0,0,0,1
2316604906,Nanjing Institute of Astronomical Optics and Technolog,[4210149034],['4210149034 - Nanjing Institute of Astronomical Optics & Technology'],['4210149034 - Nanjing Institute of Astronomical Optics & Technology'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04sxr1261,https://ror.org/04sxr1261,0.99,match,1,0,0,0
2295791727,"Hôpital universitaire Necker–Enfants-Malades, Paris, France",[1288880153],['1288880153 - Hôpital Necker-Enfants Malades'],['1288880153 - Hôpital Necker-Enfants Malades'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/05tr67282,,,no_match,0,0,0,1
2277746101,State Research Centre for Preventive Medicine,[-1],['-1 - None'],['4210112802 - National Research Center for Preventive Medicine'],1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
2274791593,Department of Mathematical Sciences,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,https://ror.org/02xkdev90,1.0,match,0,1,0,0
2244330671,"Frankfurt am Main, Deutschland",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2235088675,Саратовский ГМУ им. В.И. Разумовского,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2184916934,"Univerzitet na Primorskom, Pedagoški fakultet Kopar (Slovenija)",[118905719],['118905719 - University of Primorska'],['118905719 - University of Primorska'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/05xefg082,,,no_match,0,0,0,1
2179231574,"a,YANG Shu-ying1b,OU YANG-Kai1b,JIN Zhi-geng2,WANG Bin-wu1a",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2176616113,"ESRF — The European Synchrotron 71, Avenue des Martyrs Grenoble, France",[2801997478],['2801997478 - European Synchrotron Radiation Facility'],['2801997478 - European Synchrotron Radiation Facility'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02550n020,,,no_match,0,0,0,1
2170929715,"Assistant Chief, Department of Oral and Maxillofacial Surgery, Kobe City General Hospital, Kobe, Japan",[4210161700],['4210161700 - Kobe City Medical Center General Hospital'],['4210161700 - Kobe City Medical Center General Hospital'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04j4nak57,,,no_match,0,0,0,1
2164658329,"Microwaves & Radar Inst., German Aerosp. Center, Wessling, Germany",[2898391981],['2898391981 - German Aerospace Center'],['2898391981 - German Aerospace Center'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,0.93,match,1,0,0,0
2160450532,"[Department of Computer Science, University of Technology, Dallas, TX, USA]",[162577319],['162577319 - The University of Texas at Dallas'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/049emcs32,,,no_match,0,0,0,1
2156978351,"Servicio de Cirugía Ortopédica y Traumatología, Hospital Infanta Leonor, Madrid, Spain",[4210165557],['4210165557 - Hospital Universitario Infanta Leonor'],['4210165557 - Hospital Universitario Infanta Leonor'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/05nfzf209,,,no_match,0,0,0,1
2153919284,Hospital Clínico Universitario de Santiago de Compostela,[4210096311],['4210096311 - Complejo Hospitalario Universitario de Santiago'],['4210096311 - Complejo Hospitalario Universitario de Santiago'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/00mpdg388,,,no_match,0,0,0,1
2153041716,"Deptt. of Botany, Dr. HS. GOU7 Vishwavidyalaya, Sagar (M.P.) 470 003",[8977528],['8977528 - Dr. Hari Singh Gour University'],['8977528 - Dr. Hari Singh Gour University'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/01xapxe37,,,no_match,0,0,0,1
2151651656,Departments of Pathology,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2148971261,"Department of Pathology, School of Medicine, Salt Lake City, Utah, USA",[223532165],['223532165 - University of Utah'],['223532165 - University of Utah'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/03r0ha626,,,no_match,0,0,0,1
2147508048,"Laboratoire d’Oenologie, Faculté des Sciences, Reims, France",[-1],['-1 - None'],['4210147867 - Sciences pour L’Œnologie'],1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
2143608109,"Fachbereich Chemie der Universität, Hans‐Meerwein‐Strasse, D‐3550 Marburg (FRG)",[161103922],['-1 - None'],['161103922 - Philipp University of Marburg'],1,"[0, 1, 0, 0]",1,0,gold_hard,https://ror.org/01rdrb571,,,no_match,0,0,0,1
2139689322,"Department of Radiobiology,",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2130920367,"Laboratoire de Virologie, Hôpitaux Universitaires, Strasbourg, France",[4210145324],['4210145324 - Hôpitaux Universitaires de Strasbourg'],['4210145324 - Hôpitaux Universitaires de Strasbourg'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04bckew43,,,no_match,0,0,0,1
2126005664,"Dept. of Electr. Eng., Palermo Univ., Italy",[900890020],['900890020 - University of Palermo'],['900890020 - University of Palermo'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/044k9ta02,https://ror.org/044k9ta02,0.92,match,1,0,0,0
2119611547,Istituti Ortopedici Rizzoli,[4210121742],['4210121742 - Istituto Ortopedico Rizzoli'],['4210121742 - Istituto Ortopedico Rizzoli'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02ycyys66,https://ror.org/02ycyys66,0.93,match,1,0,0,0
2118082274,Centre de recherche cerveau et cognition,[4210145991],['4210145991 - Brain and Cognition Research Center'],['4210145991 - Brain and Cognition Research Center'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04fhrs205,https://ror.org/04fhrs205,1.0,match,1,0,0,0
2117388642,Other departments,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2115172253,St. Louis,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2113754052,"Guardant Health, Inc., Redwood City, California.",[4210100465],['4210100465 - Guardant'],['4210100465 - Guardant'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/013z4s422,,,no_match,0,0,0,1
2111770238,"UFV, Viçosa",[146165071],['146165071 - Universidade Federal de Viçosa'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/0409dgb37,,,no_match,0,0,0,1
2110709681,"Reproductive Biology Laboratory, Rouen University Hospital, Rouen, France",[62396329],['62396329 - University of Rouen'],['62396329 - University of Rouen'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/03nhjew95,,,no_match,0,0,0,1
2109427613,"Phys. Dept., Tech. Univ. Munchen, Garching, Germany",[62916508],['62916508 - Technical University of Munich'],['62916508 - Technical University of Munich'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02kkvpp62,,,no_match,0,0,0,1
2098208570,"Universitat de Girona, Graphics and Imaging Laboratory, Campus Montilivi, 17071, Girona, Spain#TAB#",[251424209],['251424209 - University of Girona'],['251424209 - University of Girona'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/01xdxns91,https://ror.org/01xdxns91,1.0,match,1,0,0,0
2096501942,Department of Neurology; and.,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2094862111,Euromed Management,[887795232],['-1 - None'],['4210151522 - Euromedic'],1,"[0, 1, 0, 1]",1,1,gold_hard,,,,no_match,0,0,1,0
2093536647,Rijnland hospital Leiderdorp Netherlands,[4210156209],['4210156209 - Rijnland Ziekenhuis'],['4210156209 - Rijnland Ziekenhuis'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/05vc4qy60,,,no_match,0,0,0,1
2092374636,"Erlangen, Chemisches Laboratorium der Kgl. Universität",[181369854],['181369854 - University of Erlangen-Nuremberg'],['181369854 - University of Erlangen-Nuremberg'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/00f7hpc57,,,no_match,0,0,0,1
2083337554,School of Chemistry and Chemical Engineering,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2080279715,"Dept. of Electr. & Comput. Eng., Massachusetts Univ., Amherst, MA, USA",[24603500],['24603500 - University of Massachusetts Amherst'],['24603500 - University of Massachusetts Amherst'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/0072zz521,,,no_match,0,0,0,1
2079878344,Department of Energy Conversion and Storage,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2079362912,"Nephrology, Dialysis and Transplantation, Regina Margherita University Hospital, Turin, Italy",[4210136185],['4210136185 - Ospedale Regina Margherita'],['4210136185 - Ospedale Regina Margherita'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04e857469,,,no_match,0,0,0,1
2075173417,"Department of Neurology Wilhelminenspital Vienna, Austria",[4210093545],['4210093545 - Wilhelminen Hospital'],['4210093545 - Wilhelminen Hospital'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/00qcsrr17,,,no_match,0,0,0,1
2074009537,"Cook County Children's Hosp. and the Hektoen Inst. for Med. Research, Depts. of Pediatric Cardiology and Neonatology, Radiology",[4210093181],['4210093181 - Hektoen Institute'],['4210093181 - Hektoen Institute'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/00kne5276,https://ror.org/02njr9k66,0.9,match,0,1,0,1
2072479103,"Pediatric Department, Medicine School, Concepción University, P.O. Box 160-C, Concepción, Chile",[172787465],['172787465 - University of Concepción'],['172787465 - University of Concepción'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/0460jpj73,https://ror.org/0460jpj73,1.0,match,1,0,0,0
2069962076,"Union régionale des caisses d’assurance maladie de Franche-Comté (URCAM FC), 1 bis, rue Delavelle, 25000 Besançon, France",[-1],['-1 - None'],"[""4210131891 - l'Assurance Maladie""]",1,"[0, 1, 0, 0]",1,0,gold_hard,,,,no_match,0,0,1,0
2067109071,"Institute for Genome Sciences, Baltimore, Maryland, United States of America.",[126744593],['-1 - None'],['108865366 - Human Genome Sciences'],1,"[0, 1, 0, 0]",1,0,gold_hard,https://ror.org/04rq5mt64,,,no_match,0,0,0,1
2061316205,"Dipart. di Agronomia e Gestione dell' Agro‐Ecosistema, Univ. degli Studi Pisa, Via S. Mickele degli Scalzi 2, I‐56124 Pisa, Italy",[108290504],['108290504 - University of Pisa'],['108290504 - University of Pisa'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/03ad39j10,,,no_match,0,0,0,1
2056740813,Technical University “Gh. Asachi”,[4210108695],['4210108695 - Gheorghe Asachi Technical University of Iași'],['4210108695 - Gheorghe Asachi Technical University of Iași'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/014zxnz40,,,no_match,0,0,0,1
2053607116,"Univ. of Electron. Sci. & Technol. of China, Chengdu",[150229711],['150229711 - University of Electronic Science and Technology of China'],['150229711 - University of Electronic Science and Technology of China'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,0.91,match,1,0,0,0
2048391803,"From the Surgical Clinic, Peter Bent Brigham Hospital BOSTON, MASSACHUSETTS",[1283280774],"[""1283280774 - Brigham and Women's Hospital"", '4210117453 - Dana-Farber Cancer Institute']",[],1,"[0, 0, 0, 2]",0,1,gold_hard,https://ror.org/04b6nzv94,,,no_match,0,0,0,1
2048160549,"Clinic of Preventive and Pediatric Dentistry, Faculty of Dentistry, Belgrade, Serbia",[4068193],['4068193 - University of Belgrade'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/02qsmb048,,,no_match,0,0,0,1
2047921223,"Department of Soils, Ohio Agricultural Experiment Station Wooster Ohio",[2799853768],['-1 - None'],['2799853768 - Ohio Department of Agriculture'],1,"[0, 1, 0, 1]",1,1,gold_hard,https://ror.org/00xspzv28,,,no_match,0,0,0,1
2046085986,Department of Medicine,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2044389004,"Comput. Sci. Dept., Tech. Univ. Munchen, Garching, Germany",[62916508],['62916508 - Technical University of Munich'],['62916508 - Technical University of Munich'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02kkvpp62,,,no_match,0,0,0,1
2041622633,"Laboratorio di Tecnologia Medica, Istituti Ortopedici Rizzoli, Via di Barbiano, 1/10, Bologna 40136, Italy",[4210121742],['4210121742 - Istituto Ortopedico Rizzoli'],['4210121742 - Istituto Ortopedico Rizzoli'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/02ycyys66,https://ror.org/02ycyys66,0.93,match,1,0,0,0
2039449767,"Rambøll Hannemann & Højlund A/S, Bredevej 2, DK-2830 Virum, Denmark",[4210096927],['-1 - None'],['4210096927 - Ramboll'],1,"[0, 1, 0, 0]",1,0,gold_hard,https://ror.org/00w3adw05,,,no_match,0,0,0,1
2021730620,"Georg-Speyer-Haus, Institute for Biomedical Research, Frankfurt, Germany.",[4210153469],['4210153469 - Georg Speyer Haus'],['4210153469 - Georg Speyer Haus'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/04xmnzw38,https://ror.org/04xmnzw38,1.0,match,1,0,0,0
2021257331,"Dep. Chem., Univ. Minn., Minneapolis, MN 55455, USA",[130238516],['130238516 - University of Minnesota'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/017zqws13,,,no_match,0,0,0,1
2018626140,"*Department of Physiology, University of Göteborg, Sweden",[881427289],['881427289 - University of Gothenburg'],['881427289 - University of Gothenburg'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/01tm6cn81,https://ror.org/01tm6cn81,0.91,match,1,0,0,0
2016262718,"Barcelona, Spain",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
2009861851,U. of Aberdeen,[195460627],['195460627 - University of Aberdeen'],['195460627 - University of Aberdeen'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/016476m91,,,no_match,0,0,0,1
2009254847,"Departments of Neurology and Human Cytogenetics, Japan Red Cross Medical Center, Tokyo, Japan",[4210104057],['4210104057 - Japanese Red Cross Medical Center'],['4210104057 - Japanese Red Cross Medical Center'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/01gezbc84,https://ror.org/01gezbc84,0.91,match,1,0,0,0
2005103316,Centro de Investigación en Química Aplicada Boulevard Departamento de Materiales Avanzados Saltillo México,[189843002],['189843002 - Instituto Tecnológico de Saltillo'],['4210138439 - Centro de Investigación en Materiales Avanzados'],1,"[0, 1, 0, 1]",1,1,gold_hard,https://ror.org/04vbyvm90,,,no_match,0,0,0,1
2004300653,Department of Mathematics and,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,,,no_match,0,0,1,0
1996856331,"Barnes-Jewish West Hosp, St.",[1299725459],['1299725459 - Barnes-Jewish Hospital'],[],1,"[0, 0, 0, 1]",0,1,gold_hard,https://ror.org/04wyvkr12,,,no_match,0,0,0,1
1991486610,"Departamento de Geología, Facultad de Ciencias, 29071 Málaga, Spain",[82767444],['82767444 - University of Malaga'],['82767444 - University of Malaga'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/036b2ww28,,,no_match,0,0,0,1
1989417515,"Hospital General Universitario Gregorio Maraõon, Madrid, Spain",[2960094004],['2960094004 - Hospital General Universitario Gregorio Marañón'],['2960094004 - Hospital General Universitario Gregorio Marañón'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/0111es613,https://ror.org/0111es613,0.98,match,1,0,0,0
1989332559,"Department of Medicine, National Jewish Medical and Research Center, Denver, Colorado, USA.",[3019586173],['3019586173 - National Jewish Health'],['3019586173 - National Jewish Health'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/016z2bp30,https://ror.org/016z2bp30,1.0,match,1,0,0,0
1984653941,"Pharmaceutical Research Laboratory, Kirin Brewery Company, Ltd., 3 Miyahara-cho, Takasaki, Gumma 370-1295, Japan",[2802592688],['205823427 - Kyowa Kirin'],['2802592688 - Kirin'],1,"[0, 1, 0, 1]",1,1,gold_hard,https://ror.org/0586k5242,,,no_match,0,0,0,1
1977840752,"Service d’Orthopédie B, Hôpital Rôger Salengro, CHRU de Lille, 59037 Lille","[2279609970, 4210101212]","['2279609970 - University of Lille', '4210101212 - Hôpital Roger Salengro']",['4210101212 - Hôpital Roger Salengro'],1,"[1, 0, 0, 1]",0,1,gold_hard,https://ror.org/0165ax130;https://ror.org/02kzqn938,,,no_match,0,0,0,2
1970913666,"Inst. Anorg. Chem., Rhein. Friedrich‐Wilhelms‐Univ., D‐53121 Bonn, Germany",[135140700],['135140700 - University of Bonn'],['135140700 - University of Bonn'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/041nas322,,,no_match,0,0,0,1
1970803921,"Centre for Workplace Health, Health and Safety Laboratory, Harpur Hill, Buxton, Derbyshire SK17 9JN, UK.",[2800214767],['2800214767 - Health & Safety Laboratory'],['2800214767 - Health & Safety Laboratory'],,"[1, 0, 0, 0]",0,0,gold_hard,https://ror.org/003kv9x13,https://ror.org/003kv9x13,1.0,match,1,0,0,0
1969414928,Neuroscience,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_hard,,https://ror.org/011kh9f68,0.96,match,0,1,0,0
